97,5.3937,5.3937,2.3097,2.0081,1.5708
97.05,5.3937,5.3937,2.3097,2.0136,1.5708
97.1,5.3937,5.3937,2.3097,2.0192,1.5708
97.15,5.3937,5.3937,2.3097,2.0247,1.5708
97.2,5.3937,5.3937,2.3097,2.0303,1.5708
97.25,5.3937,5.3937,2.3097,2.0358,1.5708
97.3,5.3937,5.3937,2.3097,2.0414,1.5708
97.35,5.3937,5.3937,2.3097,2.047,1.5708
97.4,5.3937,5.3937,2.3097,2.0525,1.5708
97.45,5.3937,5.3937,2.3097,2.0581,1.5708
97.5,5.3937,5.3937,2.3097,2.0636,1.5708
97.55,5.3937,5.3937,2.3097,2.0692,1.5708
97.6,5.3937,5.3937,2.3097,2.0747,1.5708
97.65,5.3937,5.3937,2.3097,2.0803,1.5708
97.7,5.3937,5.3937,2.3097,2.0858,1.5708
97.75,5.3937,5.3937,2.3097,2.0914,1.5708
97.8,5.3937,5.3937,2.3097,2.097,1.5708
97.85,5.3937,5.3937,2.3097,2.1025,1.5708
97.9,5.3937,5.3937,2.3097,2.1081,1.5708
97.95,5.3937,5.3937,2.3097,2.1136,1.5708
98,5.3937,5.3937,2.3097,2.1192,1.5708
98.05,5.3937,5.3937,2.3097,2.1247,1.5708
98.1,5.3937,5.3937,2.3097,2.1303,1.5708
98.15,5.3937,5.3937,2.3097,2.1358,1.5708
98.2,5.3937,5.3937,2.3097,2.1414,1.5708
98.25,5.3937,5.3937,2.3097,2.147,1.5708
98.3,5.3937,5.3937,2.3097,2.1525,1.5708
98.35,5.3937,5.3937,2.3097,2.1581,1.5708
98.4,5.3937,5.3937,2.3097,2.1636,1.5708
98.45,5.3937,5.3937,2.3097,2.1692,1.5708
98.5,5.3937,5.3937,2.3097,2.1747,1.5708
98.55,5.3937,5.3937,2.3097,2.1803,1.5708
98.6,5.3937,5.3937,2.3097,2.1858,1.5708
98.65,5.3937,5.3937,2.3097,2.1914,1.5708
98.7,5.3937,5.3937,2.3097,2.197,1.5708
98.75,5.3937,5.3937,2.3097,2.2025,1.5708
98.8,5.3937,5.3937,2.3097,2.2081,1.5708
98.85,5.3937,5.3937,2.3097,2.2136,1.5708
98.9,5.3937,5.3937,2.3097,2.2192,1.5708
98.95,5.3937,5.3937,2.3097,2.2247,1.5708
99,5.3937,5.3937,2.3097,2.2303,1.5708
99.05,5.3937,5.3937,2.3097,2.2358,1.5708
99.1,5.3937,5.3937,2.3097,2.2414,1.5708
99.15,5.3937,5.3937,2.3097,2.247,1.5708
99.2,5.3937,5.3937,2.3097,2.2525,1.5708
99.25,6.7992,-6.7992,2.3097,2.2581,1.5708
99.3,6.7992,-6.7992,2.3097,2.2581,1.309
99.35,6.7992,-6.7992,2.3097,2.2581,1.0472
99.4,6.7992,-6.7992,2.3097,2.2581,0.7854
99.45,6.7992,-6.7992,2.3097,2.2581,0.5236
99.5,6.7992,-6.7992,2.3097,2.2581,0.2618
99.55,5.3937,5.3937,2.3097,2.2581,0
99.6,5.3937,5.3937,2.3152,2.2581,0
99.65,5.3937,5.3937,2.3208,2.2581,0
99.7,5.3937,5.3937,2.3263,2.2581,0
99.75,5.3937,5.3937,2.3319,2.2581,0
99.8,5.3937,5.3937,2.3374,2.2581,0
99.85,5.3937,5.3937,2.343,2.2581,0
99.9,5.3937,5.3937,2.3485,2.2581,0
99.95,5.3937,5.3937,2.3541,2.2581,0
100,5.3937,5.3937,2.3597,2.2581,0
100.05,5.3937,5.3937,2.3652,2.2581,0
100.1,5.3937,5.3937,2.3708,2.2581,0
100.15,5.3937,5.3937,2.3763,2.2581,0
100.2,5.3937,5.3937,2.3819,2.2581,0
100.25,5.3937,5.3937,2.3874,2.2581,0
100.3,5.3937,5.3937,2.393,2.2581,0
100.35,5.3937,5.3937,2.3985,2.2581,0
100.4,5.3937,5.3937,2.4041,2.2581,0
100.45,5.3937,5.3937,2.4097,2.2581,0
100.5,5.3937,5.3937,2.4152,2.2581,0
100.55,5.3937,5.3937,2.4208,2.2581,0
100.6,5.3937,5.3937,2.4263,2.2581,0
100.65,5.3937,5.3937,2.4319,2.2581,0
100.7,5.3937,5.3937,2.4374,2.2581,0
100.75,5.3937,5.3937,2.443,2.2581,0
100.8,5.3937,5.3937,2.4485,2.2581,0
100.85,5.3937,5.3937,2.4541,2.2581,0
100.9,5.3937,5.3937,2.4597,2.2581,0
100.95,5.3937,5.3937,2.4652,2.2581,0
101,5.3937,5.3937,2.4708,2.2581,0
101.05,5.3937,5.3937,2.4763,2.2581,0
101.1,5.3937,5.3937,2.4819,2.2581,0
101.15,5.3937,5.3937,2.4874,2.2581,0
101.2,5.3937,5.3937,2.493,2.2581,0
101.25,5.3937,5.3937,2.4985,2.2581,0
101.3,5.3937,5.3937,2.5041,2.2581,0
101.35,5.3937,5.3937,2.5097,2.2581,0
101.4,5.3937,5.3937,2.5152,2.2581,0
101.45,5.3937,5.3937,2.5208,2.2581,0
101.5,5.3937,5.3937,2.5263,2.2581,0
101.55,5.3937,5.3937,2.5319,2.2581,0
101.6,5.3937,5.3937,2.5374,2.2581,0
101.65,5.3937,5.3937,2.543,2.2581,0
101.7,5.3937,5.3937,2.5485,2.2581,0
101.75,5.3937,5.3937,2.5541,2.2581,0
101.8,5.3937,5.3937,2.5597,2.2581,0
101.85,5.3937,5.3937,2.5652,2.2581,0
101.9,5.3937,5.3937,2.5708,2.2581,0
101.95,5.3937,5.3937,2.5763,2.2581,0
102,5.3937,5.3937,2.5819,2.2581,0
102.05,5.3937,5.3937,2.5874,2.2581,0
102.1,5.3937,5.3937,2.593,2.2581,0
102.15,5.3937,5.3937,2.5985,2.2581,0
102.2,5.3937,5.3937,2.6041,2.2581,0
102.25,5.3937,5.3937,2.6097,2.2581,0
102.3,5.3937,5.3937,2.6152,2.2581,0
102.35,5.3937,5.3937,2.6208,2.2581,0
102.4,5.3937,5.3937,2.6263,2.2581,0
102.45,5.3937,5.3937,2.6319,2.2581,0
102.5,5.3937,5.3937,2.6374,2.2581,0
102.55,5.3937,5.3937,2.643,2.2581,0
102.6,5.3937,5.3937,2.6485,2.2581,0
102.65,5.3937,5.3937,2.6541,2.2581,0
102.7,5.3937,5.3937,2.6597,2.2581,0
102.75,5.3937,5.3937,2.6652,2.2581,0
102.8,5.3937,5.3937,2.6708,2.2581,0
102.85,5.3937,5.3937,2.6763,2.2581,0
102.9,5.3937,5.3937,2.6819,2.2581,0
102.95,5.3937,5.3937,2.6874,2.2581,0
103,5.3937,5.3937,2.693,2.2581,0
103.05,5.3937,5.3937,2.6985,2.2581,0
103.1,5.3937,5.3937,2.7041,2.2581,0
103.15,5.3937,5.3937,2.7097,2.2581,0
103.2,5.3937,5.3937,2.7152,2.2581,0
103.25,5.3937,5.3937,2.7208,2.2581,0
103.3,5.3937,5.3937,2.7263,2.2581,0
103.35,5.3937,5.3937,2.7319,2.2581,0
103.4,5.3937,5.3937,2.7374,2.2581,0
103.45,5.3937,5.3937,2.743,2.2581,0
103.5,5.3937,5.3937,2.7485,2.2581,0
103.55,5.3937,5.3937,2.7541,2.2581,0
103.6,5.3937,5.3937,2.7597,2.2581,0
103.65,5.3937,5.3937,2.7652,2.2581,0
103.7,5.3937,5.3937,2.7708,2.2581,0
103.75,5.3937,5.3937,2.7763,2.2581,0
103.8,5.3937,5.3937,2.7819,2.2581,0
103.85,5.3937,5.3937,2.7874,2.2581,0
103.9,5.3937,5.3937,2.793,2.2581,0
103.95,5.3937,5.3937,2.7985,2.2581,0
104,5.3937,5.3937,2.8041,2.2581,0
104.05,6.7992,-6.7992,2.8097,2.2581,0
104.1,6.7992,-6.7992,2.8097,2.2581,-0.2618
104.15,6.7992,-6.7992,2.8097,2.2581,-0.5236
104.2,6.7992,-6.7992,2.8097,2.2581,-0.7854
104.25,6.7992,-6.7992,2.8097,2.2581,-1.0472
104.3,6.7992,-6.7992,2.8097,2.2581,-1.309
104.35,5.3937,5.3937,2.8097,2.2581,-1.5708
104.4,5.3937,5.3937,2.8097,2.2525,-1.5708
104.45,5.3937,5.3937,2.8097,2.247,-1.5708
104.5,5.3937,5.3937,2.8097,2.2414,-1.5708
104.55,5.3937,5.3937,2.8097,2.2358,-1.5708
104.6,5.3937,5.3937,2.8097,2.2303,-1.5708
104.65,5.3937,5.3937,2.8097,2.2247,-1.5708
104.7,5.3937,5.3937,2.8097,2.2192,-1.5708
104.75,5.3937,5.3937,2.8097,2.2136,-1.5708
104.8,5.3937,5.3937,2.8097,2.2081,-1.5708
104.85,5.3937,5.3937,2.8097,2.2025,-1.5708
104.9,5.3937,5.3937,2.8097,2.197,-1.5708
104.95,5.3937,5.3937,2.8097,2.1914,-1.5708
105,5.3937,5.3937,2.8097,2.1858,-1.5708
105.05,5.3937,5.3937,2.8097,2.1803,-1.5708
105.1,5.3937,5.3937,2.8097,2.1747,-1.5708
105.15,5.3937,5.3937,2.8097,2.1692,-1.5708
105.2,5.3937,5.3937,2.8097,2.1636,-1.5708
105.25,5.3937,5.3937,2.8097,2.1581,-1.5708
105.3,5.3937,5.3937,2.8097,2.1525,-1.5708
105.35,5.3937,5.3937,2.8097,2.147,-1.5708
105.4,5.3937,5.3937,2.8097,2.1414,-1.5708
105.45,5.3937,5.3937,2.8097,2.1358,-1.5708
105.5,5.3937,5.3937,2.8097,2.1303,-1.5708
105.55,5.3937,5.3937,2.8097,2.1247,-1.5708
105.6,5.3937,5.3937,2.8097,2.1192,-1.5708
105.65,5.3937,5.3937,2.8097,2.1136,-1.5708
105.7,5.3937,5.3937,2.8097,2.1081,-1.5708
105.75,5.3937,5.3937,2.8097,2.1025,-1.5708
105.8,5.3937,5.3937,2.8097,2.097,-1.5708
105.85,5.3937,5.3937,2.8097,2.0914,-1.5708
105.9,5.3937,5.3937,2.8097,2.0858,-1.5708
105.95,5.3937,5.3937,2.8097,2.0803,-1.5708
106,5.3937,5.3937,2.8097,2.0747,-1.5708
106.05,5.3937,5.3937,2.8097,2.0692,-1.5708
106.1,5.3937,5.3937,2.8097,2.0636,-1.5708
106.15,5.3937,5.3937,2.8097,2.0581,-1.5708
106.2,5.3937,5.3937,2.8097,2.0525,-1.5708
106.25,5.3937,5.3937,2.8097,2.047,-1.5708
106.3,5.3937,5.3937,2.8097,2.0414,-1.5708
106.35,5.3937,5.3937,2.8097,2.0358,-1.5708
106.4,5.3937,5.3937,2.8097,2.0303,-1.5708
106.45,5.3937,5.3937,2.8097,2.0247,-1.5708
106.5,5.3937,5.3937,2.8097,2.0192,-1.5708
106.55,5.3937,5.3937,2.8097,2.0136,-1.5708
106.6,5.3937,5.3937,2.8097,2.0081,-1.5708
106.65,5.3937,5.3937,2.8097,2.0025,-1.5708
106.7,5.3937,5.3937,2.8097,1.997,-1.5708
106.75,5.3937,5.3937,2.8097,1.9914,-1.5708
106.8,5.3937,5.3937,2.8097,1.9858,-1.5708
106.85,5.3937,5.3937,2.8097,1.9803,-1.5708
106.9,5.3937,5.3937,2.8097,1.9747,-1.5708
106.95,5.3937,5.3937,2.8097,1.9692,-1.5708
107,5.3937,5.3937,2.8097,1.9636,-1.5708
107.05,5.3937,5.3937,2.8097,1.9581,-1.5708
107.1,5.3937,5.3937,2.8097,1.9525,-1.5708
107.15,5.3937,5.3937,2.8097,1.947,-1.5708
107.2,5.3937,5.3937,2.8097,1.9414,-1.5708
107.25,5.3937,5.3937,2.8097,1.9358,-1.5708
107.3,5.3937,5.3937,2.8097,1.9303,-1.5708
107.35,5.3937,5.3937,2.8097,1.9247,-1.5708
107.4,5.3937,5.3937,2.8097,1.9192,-1.5708
107.45,5.3937,5.3937,2.8097,1.9136,-1.5708
107.5,5.3937,5.3937,2.8097,1.9081,-1.5708
107.55,5.3937,5.3937,2.8097,1.9025,-1.5708
107.6,5.3937,5.3937,2.8097,1.897,-1.5708
107.65,5.3937,5.3937,2.8097,1.8914,-1.5708
107.7,5.3937,5.3937,2.8097,1.8858,-1.5708
107.75,5.3937,5.3937,2.8097,1.8803,-1.5708
107.8,5.3937,5.3937,2.8097,1.8747,-1.5708
107.85,5.3937,5.3937,2.8097,1.8692,-1.5708
107.9,5.3937,5.3937,2.8097,1.8636,-1.5708
107.95,5.3937,5.3937,2.8097,1.8581,-1.5708
108,5.3937,5.3937,2.8097,1.8525,-1.5708
108.05,5.3937,5.3937,2.8097,1.847,-1.5708
108.1,5.3937,5.3937,2.8097,1.8414,-1.5708
108.15,5.3937,5.3937,2.8097,1.8358,-1.5708
108.2,5.3937,5.3937,2.8097,1.8303,-1.5708
108.25,5.3937,5.3937,2.8097,1.8247,-1.5708
108.3,5.3937,5.3937,2.8097,1.8192,-1.5708
108.35,5.3937,5.3937,2.8097,1.8136,-1.5708
108.4,5.3937,5.3937,2.8097,1.8081,-1.5708
108.45,5.3937,5.3937,2.8097,1.8025,-1.5708
108.5,5.3937,5.3937,2.8097,1.797,-1.5708
108.55,5.3937,5.3937,2.8097,1.7914,-1.5708
108.6,5.3937,5.3937,2.8097,1.7858,-1.5708
108.65,5.3937,5.3937,2.8097,1.7803,-1.5708
108.7,5.3937,5.3937,2.8097,1.7747,-1.5708
108.75,5.3937,5.3937,2.8097,1.7692,-1.5708
108.8,5.3937,5.3937,2.8097,1.7636,-1.5708
108.85,-6.7992,6.7992,2.8097,1.7581,-1.5708
108.9,-6.7992,6.7992,2.8097,1.7581,-1.309
108.95,-6.7992,6.7992,2.8097,1.7581,-1.0472
109,-6.7992,6.7992,2.8097,1.7581,-0.7854
109.05,-6.7992,6.7992,2.8097,1.7581,-0.5236
109.1,-6.7992,6.7992,2.8097,1.7581,-0.2618
109.15,-6.7992,6.7992,2.8097,1.7581,1.2244e-006
109.2,-6.7992,6.7992,2.8097,1.7581,0.2618
109.25,-6.7992,6.7992,2.8097,1.7581,0.5236
109.3,5.3937,5.3937,2.8097,1.7581,0.7854
109.35,5.3937,5.3937,2.8136,1.762,0.7854
109.4,5.3937,5.3937,2.8175,1.7659,0.7854
109.45,5.3937,5.3937,2.8214,1.7698,0.7854
109.5,5.3937,5.3937,2.8254,1.7738,0.7854
109.55,5.3937,5.3937,2.8293,1.7777,0.7854
109.6,5.3937,5.3937,2.8332,1.7816,0.7854
109.65,5.3937,5.3937,2.8372,1.7856,0.7854
109.7,5.3937,5.3937,2.8411,1.7895,0.7854
109.75,5.3937,5.3937,2.845,1.7934,0.7854
109.8,5.3937,5.3937,2.8489,1.7973,0.7854
109.85,5.3937,5.3937,2.8529,1.8013,0.7854
109.9,5.3937,5.3937,2.8568,1.8052,0.7854
109.95,5.3937,5.3937,2.8607,1.8091,0.7854
110,5.3937,5.3937,2.8647,1.8131,0.7854
110.05,5.3937,5.3937,2.8686,1.817,0.7854
110.1,5.3937,5.3937,2.8725,1.8209,0.7854
110.15,5.3937,5.3937,2.8764,1.8248,0.7854
110.2,5.3937,5.3937,2.8804,1.8288,0.7854
110.25,5.3937,5.3937,2.8843,1.8327,0.7854
110.3,5.3937,5.3937,2.8882,1.8366,0.7854
110.35,5.3937,5.3937,2.8922,1.8406,0.7854
110.4,5.3937,5.3937,2.8961,1.8445,0.7854
110.45,5.3937,5.3937,2.9,1.8484,0.7854
110.5,5.3937,5.3937,2.9039,1.8523,0.7854
110.55,5.3937,5.3937,2.9079,1.8563,0.7854
110.6,5.3937,5.3937,2.9118,1.8602,0.7854
110.65,5.3937,5.3937,2.9157,1.8641,0.7854
110.7,5.3937,5.3937,2.9197,1.8681,0.7854
110.75,5.3937,5.3937,2.9236,1.872,0.7854
110.8,5.3937,5.3937,2.9275,1.8759,0.7854
110.85,5.3937,5.3937,2.9314,1.8798,0.7854
110.9,5.3937,5.3937,2.9354,1.8838,0.7854
110.95,5.3937,5.3937,2.9393,1.8877,0.7854
111,5.3937,5.3937,2.9432,1.8916,0.7854
111.05,5.3937,5.3937,2.9472,1.8956,0.7854
111.1,5.3937,5.3937,2.9511,1.8995,0.7854
111.15,5.3937,5.3937,2.955,1.9034,0.7854
111.2,5.3937,5.3937,2.9589,1.9073,0.7854
111.25,5.3937,5.3937,2.9629,1.9113,0.7854
111.3,5.3937,5.3937,2.9668,1.9152,0.7854
111.35,5.3937,5.3937,2.9707,1.9191,0.7854
111.4,5.3937,5.3937,2.9747,1.9231,0.7854
111.45,5.3937,5.3937,2.9786,1.927,0.7854
111.5,5.3937,5.3937,2.9825,1.9309,0.7854
111.55,5.3937,5.3937,2.9864,1.9348,0.7854
111.6,5.3937,5.3937,2.9904,1.9388,0.7854
111.65,5.3937,5.3937,2.9943,1.9427,0.7854
111.7,5.3937,5.3937,2.9982,1.9466,0.7854
111.75,5.3937,5.3937,3.0021,1.9506,0.7854
111.8,5.3937,5.3937,3.0061,1.9545,0.7854
111.85,5.3937,5.3937,3.01,1.9584,0.7854
111.9,5.3937,5.3937,3.0139,1.9623,0.7854
111.95,5.3937,5.3937,3.0179,1.9663,0.7854
112,5.3937,5.3937,3.0218,1.9702,0.7854
112.05,5.3937,5.3937,3.0257,1.9741,0.7854
112.1,5.3937,5.3937,3.0296,1.9781,0.7854
112.15,5.3937,5.3937,3.0336,1.982,0.7854
112.2,5.3937,5.3937,3.0375,1.9859,0.7854
112.25,5.3937,5.3937,3.0414,1.9898,0.7854
112.3,5.3937,5.3937,3.0454,1.9938,0.7854
112.35,5.3937,5.3937,3.0493,1.9977,0.7854
112.4,5.3937,5.3937,3.0532,2.0016,0.7854
112.45,5.3937,5.3937,3.0571,2.0056,0.7854
112.5,5.3937,5.3937,3.0611,2.0095,0.7854
112.55,5.3937,5.3937,3.065,2.0134,0.7854
112.6,5.3937,5.3937,3.0689,2.0173,0.7854
112.65,5.3937,5.3937,3.0729,2.0213,0.7854
112.7,5.3937,5.3937,3.0768,2.0252,0.7854
112.75,5.3937,5.3937,3.0807,2.0291,0.7854
112.8,5.3937,5.3937,3.0846,2.033,0.7854
112.85,5.3937,5.3937,3.0886,2.037,0.7854
112.9,5.3937,5.3937,3.0925,2.0409,0.7854
112.95,5.3937,5.3937,3.0964,2.0448,0.7854
113,5.3937,5.3937,3.1004,2.0488,0.7854
113.05,5.3937,5.3937,3.1043,2.0527,0.7854
113.1,5.3937,5.3937,3.1082,2.0566,0.7854
113.15,5.3937,5.3937,3.1121,2.0605,0.7854
113.2,5.3937,5.3937,3.1161,2.0645,0.7854
113.25,5.3937,5.3937,3.12,2.0684,0.7854
113.3,5.3937,5.3937,3.1239,2.0723,0.7854
113.35,5.3937,5.3937,3.1279,2.0763,0.7854
113.4,5.3937,5.3937,3.1318,2.0802,0.7854
113.45,5.3937,5.3937,3.1357,2.0841,0.7854
113.5,5.3937,5.3937,3.1396,2.088,0.7854
113.55,5.3937,5.3937,3.1436,2.092,0.7854
113.6,5.3937,5.3937,3.1475,2.0959,0.7854
113.65,5.3937,5.3937,3.1514,2.0998,0.7854
113.7,5.3937,5.3937,3.1554,2.1038,0.7854
113.75,5.3937,5.3937,3.1593,2.1077,0.7854
113.8,8.3562,-8.3562,3.1632,2.1116,0.7854
113.85,5.3283,5.3283,3.1632,2.1116,0.46365
113.9,5.3283,5.3283,3.1681,2.1141,0.46365
113.95,5.3283,5.3283,3.173,2.1165,0.46365
114,5.3283,5.3283,3.1779,2.119,0.46365
114.05,5.3283,5.3283,3.1828,2.1214,0.46365
114.1,5.3283,5.3283,3.1878,2.1239,0.46365
114.15,5.3283,5.3283,3.1927,2.1263,0.46365
114.2,5.3283,5.3283,3.1976,2.1288,0.46365
114.25,5.3283,5.3283,3.2025,2.1313,0.46365
114.3,5.3283,5.3283,3.2074,2.1337,0.46365
114.35,5.3283,5.3283,3.2123,2.1362,0.46365
114.4,5.3283,5.3283,3.2172,2.1386,0.46365
114.45,5.3283,5.3283,3.2221,2.1411,0.46365
114.5,5.3283,5.3283,3.227,2.1435,0.46365
114.55,5.3283,5.3283,3.2319,2.146,0.46365
114.6,5.3283,5.3283,3.2368,2.1484,0.46365
114.65,5.3283,5.3283,3.2418,2.1509,0.46365
114.7,5.3283,5.3283,3.2467,2.1533,0.46365
114.75,5.3283,5.3283,3.2516,2.1558,0.46365
114.8,5.3283,5.3283,3.2565,2.1582,0.46365
114.85,5.3283,5.3283,3.2614,2.1607,0.46365
114.9,5.3283,5.3283,3.2663,2.1632,0.46365
114.95,5.3283,5.3283,3.2712,2.1656,0.46365
115,5.3283,5.3283,3.2761,2.1681,0.46365
115.05,5.3283,5.3283,3.281,2.1705,0.46365
115.1,5.3283,5.3283,3.2859,2.173,0.46365
115.15,5.3283,5.3283,3.2908,2.1754,0.46365
115.2,5.3283,5.3283,3.2957,2.1779,0.46365
115.25,5.3283,5.3283,3.3007,2.1803,0.46365
115.3,5.3283,5.3283,3.3056,2.1828,0.46365
115.35,5.3283,5.3283,3.3105,2.1852,0.46365
115.4,5.3283,5.3283,3.3154,2.1877,0.46365
115.45,5.3283,5.3283,3.3203,2.1902,0.46365
115.5,5.3283,5.3283,3.3252,2.1926,0.46365
115.55,5.3283,5.3283,3.3301,2.1951,0.46365
115.6,5.3283,5.3283,3.335,2.1975,0.46365
115.65,5.3283,5.3283,3.3399,2.2,0.46365
115.7,5.3283,5.3283,3.3448,2.2024,0.46365
115.75,5.3283,5.3283,3.3497,2.2049,0.46365
115.8,5.3283,5.3283,3.3547,2.2073,0.46365
115.85,5.3283,5.3283,3.3596,2.2098,0.46365
115.9,5.3283,5.3283,3.3645,2.2122,0.46365
115.95,5.3283,5.3283,3.3694,2.2147,0.46365
116,5.3283,5.3283,3.3743,2.2172,0.46365
116.05,5.3283,5.3283,3.3792,2.2196,0.46365
116.1,5.3283,5.3283,3.3841,2.2221,0.46365
116.15,5.3283,5.3283,3.389,2.2245,0.46365
116.2,5.3283,5.3283,3.3939,2.227,0.46365
116.25,5.3283,5.3283,3.3988,2.2294,0.46365
116.3,5.3283,5.3283,3.4037,2.2319,0.46365
116.35,5.3283,5.3283,3.4086,2.2343,0.46365
116.4,5.3283,5.3283,3.4136,2.2368,0.46365
116.45,5.3283,5.3283,3.4185,2.2392,0.46365
116.5,5.3283,5.3283,3.4234,2.2417,0.46365
116.55,5.3283,5.3283,3.4283,2.2442,0.46365
116.6,5.3283,5.3283,3.4332,2.2466,0.46365
116.65,5.3283,5.3283,3.4381,2.2491,0.46365
116.7,5.3283,5.3283,3.443,2.2515,0.46365
116.75,5.3283,5.3283,3.4479,2.254,0.46365
116.8,5.3283,5.3283,3.4528,2.2564,0.46365
116.85,5.3283,5.3283,3.4577,2.2589,0.46365
116.9,5.3283,5.3283,3.4626,2.2613,0.46365
116.95,5.3283,5.3283,3.4676,2.2638,0.46365
117,5.3283,5.3283,3.4725,2.2662,0.46365
117.05,5.3283,5.3283,3.4774,2.2687,0.46365
117.1,5.3283,5.3283,3.4823,2.2712,0.46365
117.15,5.3283,5.3283,3.4872,2.2736,0.46365
117.2,5.3283,5.3283,3.4921,2.2761,0.46365
117.25,5.3283,5.3283,3.497,2.2785,0.46365
117.3,5.3283,5.3283,3.5019,2.281,0.46365
117.35,5.3283,5.3283,3.5068,2.2834,0.46365
117.4,5.3283,5.3283,3.5117,2.2859,0.46365
117.45,5.3283,5.3283,3.5166,2.2883,0.46365
117.5,5.3283,5.3283,3.5216,2.2908,0.46365
117.55,5.3283,5.3283,3.5265,2.2932,0.46365
117.6,5.3283,5.3283,3.5314,2.2957,0.46365
117.65,5.3283,5.3283,3.5363,2.2981,0.46365
117.7,5.3283,5.3283,3.5412,2.3006,0.46365
117.75,5.3283,5.3283,3.5461,2.3031,0.46365
117.8,5.3283,5.3283,3.551,2.3055,0.46365
117.85,5.3283,5.3283,3.5559,2.308,0.46365
117.9,5.3283,5.3283,3.5608,2.3104,0.46365
117.95,5.3283,5.3283,3.5657,2.3129,0.46365
118,5.3283,5.3283,3.5706,2.3153,0.46365
118.05,5.3283,5.3283,3.5755,2.3178,0.46365
118.1,5.3283,5.3283,3.5805,2.3202,0.46365
118.15,5.3283,5.3283,3.5854,2.3227,0.46365
118.2,5.3283,5.3283,3.5903,2.3251,0.46365
118.25,5.3283,5.3283,3.5952,2.3276,0.46365
118.3,5.3283,5.3283,3.6001,2.3301,0.46365
118.35,5.3283,5.3283,3.605,2.3325,0.46365
118.4,5.3283,5.3283,3.6099,2.335,0.46365
118.45,5.3283,5.3283,3.6148,2.3374,0.46365
118.5,5.3283,5.3283,3.6197,2.3399,0.46365
118.55,5.3283,5.3283,3.6246,2.3423,0.46365
118.6,5.3283,5.3283,3.6295,2.3448,0.46365
118.65,5.3283,5.3283,3.6345,2.3472,0.46365
118.7,5.3283,5.3283,3.6394,2.3497,0.46365
118.75,5.3283,5.3283,3.6443,2.3521,0.46365
118.8,5.3283,5.3283,3.6492,2.3546,0.46365
118.85,5.3283,5.3283,3.6541,2.3571,0.46365
118.9,5.3283,5.3283,3.659,2.3595,0.46365
118.95,5.3283,5.3283,3.6639,2.362,0.46365
119,5.3283,5.3283,3.6688,2.3644,0.46365
119.05,5.3283,5.3283,3.6737,2.3669,0.46365
119.1,5.3283,5.3283,3.6786,2.3693,0.46365
119.15,5.3283,5.3283,3.6835,2.3718,0.46365
119.2,5.3283,5.3283,3.6884,2.3742,0.46365
119.25,5.3283,5.3283,3.6934,2.3767,0.46365
119.3,5.3283,5.3283,3.6983,2.3791,0.46365
119.35,5.3283,5.3283,3.7032,2.3816,0.46365
119.4,5.3283,5.3283,3.7081,2.3841,0.46365
119.45,5.3283,5.3283,3.713,2.3865,0.46365
119.5,5.3283,5.3283,3.7179,2.389,0.46365
119.55,5.3283,5.3283,3.7228,2.3914,0.46365
119.6,5.3283,5.3283,3.7277,2.3939,0.46365
119.65,5.3283,5.3283,3.7326,2.3963,0.46365
119.7,5.3283,5.3283,3.7375,2.3988,0.46365
119.75,5.3283,5.3283,3.7424,2.4012,0.46365
119.8,5.3283,5.3283,3.7474,2.4037,0.46365
119.85,5.3283,5.3283,3.7523,2.4061,0.46365
119.9,5.3283,5.3283,3.7572,2.4086,0.46365
119.95,5.3283,5.3283,3.7621,2.411,0.46365
120,5.3283,5.3283,3.767,2.4135,0.46365
120.05,5.3283,5.3283,3.7719,2.416,0.46365
120.1,5.3283,5.3283,3.7768,2.4184,0.46365
120.15,5.3283,5.3283,3.7817,2.4209,0.46365
120.2,5.3283,5.3283,3.7866,2.4233,0.46365
120.25,5.3283,5.3283,3.7915,2.4258,0.46365
120.3,5.3283,5.3283,3.7964,2.4282,0.46365
120.35,5.3283,5.3283,3.8013,2.4307,0.46365
120.4,5.3283,5.3283,3.8063,2.4331,0.46365
120.45,5.3283,5.3283,3.8112,2.4356,0.46365
120.5,5.3283,5.3283,3.8161,2.438,0.46365
120.55,5.3283,5.3283,3.821,2.4405,0.46365
120.6,5.3283,5.3283,3.8259,2.443,0.46365
120.65,5.3283,5.3283,3.8308,2.4454,0.46365
120.7,5.3283,5.3283,3.8357,2.4479,0.46365
120.75,5.3283,5.3283,3.8406,2.4503,0.46365
120.8,5.3283,5.3283,3.8455,2.4528,0.46365
120.85,5.3283,5.3283,3.8504,2.4552,0.46365
120.9,5.3283,5.3283,3.8553,2.4577,0.46365
120.95,5.3283,5.3283,3.8603,2.4601,0.46365
121,5.3283,5.3283,3.8652,2.4626,0.46365
121.05,5.3283,5.3283,3.8701,2.465,0.46365
121.1,5.3283,5.3283,3.875,2.4675,0.46365
121.15,5.3283,5.3283,3.8799,2.47,0.46365
121.2,5.3283,5.3283,3.8848,2.4724,0.46365
121.25,5.3283,5.3283,3.8897,2.4749,0.46365
121.3,5.3283,5.3283,3.8946,2.4773,0.46365
121.35,5.3283,5.3283,3.8995,2.4798,0.46365
121.4,5.3283,5.3283,3.9044,2.4822,0.46365
121.45,5.3283,5.3283,3.9093,2.4847,0.46365
121.5,5.3283,5.3283,3.9142,2.4871,0.46365
121.55,5.3283,5.3283,3.9192,2.4896,0.46365
