24.3,5.3283,5.3283,2.3758,1.1879,0.46365
24.35,5.3283,5.3283,2.3807,1.1904,0.46365
24.4,5.3283,5.3283,2.3856,1.1928,0.46365
24.45,5.3283,5.3283,2.3906,1.1953,0.46365
24.5,5.3283,5.3283,2.3955,1.1977,0.46365
24.55,5.3283,5.3283,2.4004,1.2002,0.46365
24.6,5.3283,5.3283,2.4053,1.2026,0.46365
24.65,5.3283,5.3283,2.4102,1.2051,0.46365
24.7,5.3283,5.3283,2.4151,1.2075,0.46365
24.75,5.3283,5.3283,2.42,1.21,0.46365
24.8,5.3283,5.3283,2.4249,1.2125,0.46365
24.85,5.3283,5.3283,2.4298,1.2149,0.46365
24.9,5.3283,5.3283,2.4347,1.2174,0.46365
24.95,5.3283,5.3283,2.4396,1.2198,0.46365
25,5.3283,5.3283,2.4446,1.2223,0.46365
25.05,5.3283,5.3283,2.4495,1.2247,0.46365
25.1,5.3283,5.3283,2.4544,1.2272,0.46365
25.15,5.3283,5.3283,2.4593,1.2296,0.46365
25.2,5.3283,5.3283,2.4642,1.2321,0.46365
25.25,5.3283,5.3283,2.4691,1.2345,0.46365
25.3,5.3283,5.3283,2.474,1.237,0.46365
25.35,5.3283,5.3283,2.4789,1.2395,0.46365
25.4,5.3283,5.3283,2.4838,1.2419,0.46365
25.45,5.3283,5.3283,2.4887,1.2444,0.46365
25.5,5.3283,5.3283,2.4936,1.2468,0.46365
25.55,5.3283,5.3283,2.4985,1.2493,0.46365
25.6,5.3283,5.3283,2.5035,1.2517,0.46365
25.65,5.3283,5.3283,2.5084,1.2542,0.46365
25.7,5.3283,5.3283,2.5133,1.2566,0.46365
25.75,5.3283,5.3283,2.5182,1.2591,0.46365
25.8,5.3283,5.3283,2.5231,1.2615,0.46365
25.85,5.3283,5.3283,2.528,1.264,0.46365
25.9,5.3283,5.3283,2.5329,1.2665,0.46365
25.95,5.3283,5.3283,2.5378,1.2689,0.46365
26,5.3283,5.3283,2.5427,1.2714,0.46365
26.05,5.3283,5.3283,2.5476,1.2738,0.46365
26.1,5.3283,5.3283,2.5525,1.2763,0.46365
26.15,5.3283,5.3283,2.5575,1.2787,0.46365
26.2,5.3283,5.3283,2.5624,1.2812,0.46365
26.25,5.3283,5.3283,2.5673,1.2836,0.46365
26.3,5.3283,5.3283,2.5722,1.2861,0.46365
26.35,5.3283,5.3283,2.5771,1.2885,0.46365
26.4,5.3283,5.3283,2.582,1.291,0.46365
26.45,5.3283,5.3283,2.5869,1.2935,0.46365
26.5,5.3283,5.3283,2.5918,1.2959,0.46365
26.55,5.3283,5.3283,2.5967,1.2984,0.46365
26.6,5.3283,5.3283,2.6016,1.3008,0.46365
26.65,5.3283,5.3283,2.6065,1.3033,0.46365
26.7,5.3283,5.3283,2.6114,1.3057,0.46365
26.75,5.3283,5.3283,2.6164,1.3082,0.46365
26.8,5.3283,5.3283,2.6213,1.3106,0.46365
26.85,5.3283,5.3283,2.6262,1.3131,0.46365
26.9,5.3283,5.3283,2.6311,1.3155,0.46365
26.95,5.3283,5.3283,2.636,1.318,0.46365
27,5.3283,5.3283,2.6409,1.3205,0.46365
27.05,5.3283,5.3283,2.6458,1.3229,0.46365
27.1,5.3283,5.3283,2.6507,1.3254,0.46365
27.15,5.3283,5.3283,2.6556,1.3278,0.46365
27.2,5.3283,5.3283,2.6605,1.3303,0.46365
27.25,5.3283,5.3283,2.6654,1.3327,0.46365
27.3,5.3283,5.3283,2.6704,1.3352,0.46365
27.35,5.3283,5.3283,2.6753,1.3376,0.46365
27.4,5.3283,5.3283,2.6802,1.3401,0.46365
27.45,5.3283,5.3283,2.6851,1.3425,0.46365
27.5,5.3283,5.3283,2.69,1.345,0.46365
27.55,5.3283,5.3283,2.6949,1.3474,0.46365
27.6,5.3283,5.3283,2.6998,1.3499,0.46365
27.65,5.3283,5.3283,2.7047,1.3524,0.46365
27.7,5.3283,5.3283,2.7096,1.3548,0.46365
27.75,5.3283,5.3283,2.7145,1.3573,0.46365
27.8,5.3283,5.3283,2.7194,1.3597,0.46365
27.85,5.3283,5.3283,2.7243,1.3622,0.46365
27.9,5.3283,5.3283,2.7293,1.3646,0.46365
27.95,5.3283,5.3283,2.7342,1.3671,0.46365
28,5.3283,5.3283,2.7391,1.3695,0.46365
28.05,5.3283,5.3283,2.744,1.372,0.46365
28.1,5.3283,5.3283,2.7489,1.3744,0.46365
28.15,5.3283,5.3283,2.7538,1.3769,0.46365
28.2,5.3283,5.3283,2.7587,1.3794,0.46365
28.25,5.3283,5.3283,2.7636,1.3818,0.46365
28.3,5.3283,5.3283,2.7685,1.3843,0.46365
28.35,5.3283,5.3283,2.7734,1.3867,0.46365
28.4,5.3283,5.3283,2.7783,1.3892,0.46365
28.45,5.3283,5.3283,2.7833,1.3916,0.46365
28.5,5.3283,5.3283,2.7882,1.3941,0.46365
28.55,5.3283,5.3283,2.7931,1.3965,0.46365
28.6,5.3283,5.3283,2.798,1.399,0.46365
28.65,5.3283,5.3283,2.8029,1.4014,0.46365
28.7,5.3283,5.3283,2.8078,1.4039,0.46365
28.75,5.3283,5.3283,2.8127,1.4064,0.46365
28.8,5.3283,5.3283,2.8176,1.4088,0.46365
28.85,5.3283,5.3283,2.8225,1.4113,0.46365
28.9,5.3283,5.3283,2.8274,1.4137,0.46365
28.95,5.3283,5.3283,2.8323,1.4162,0.46365
29,5.3283,5.3283,2.8373,1.4186,0.46365
29.05,5.3283,5.3283,2.8422,1.4211,0.46365
29.1,5.3283,5.3283,2.8471,1.4235,0.46365
29.15,5.3283,5.3283,2.852,1.426,0.46365
29.2,5.3283,5.3283,2.8569,1.4284,0.46365
29.25,5.3283,5.3283,2.8618,1.4309,0.46365
29.3,5.3283,5.3283,2.8667,1.4334,0.46365
29.35,5.3283,5.3283,2.8716,1.4358,0.46365
29.4,5.3283,5.3283,2.8765,1.4383,0.46365
29.45,5.3283,5.3283,2.8814,1.4407,0.46365
29.5,5.3283,5.3283,2.8863,1.4432,0.46365
29.55,5.3283,5.3283,2.8912,1.4456,0.46365
29.6,5.3283,5.3283,2.8962,1.4481,0.46365
29.65,5.3283,5.3283,2.9011,1.4505,0.46365
29.7,5.3283,5.3283,2.906,1.453,0.46365
29.75,5.3283,5.3283,2.9109,1.4554,0.46365
29.8,5.3283,5.3283,2.9158,1.4579,0.46365
29.85,5.3283,5.3283,2.9207,1.4603,0.46365
29.9,5.3283,5.3283,2.9256,1.4628,0.46365
29.95,5.3283,5.3283,2.9305,1.4653,0.46365
30,5.3283,5.3283,2.9354,1.4677,0.46365
30.05,5.3283,5.3283,2.9403,1.4702,0.46365
30.1,5.3283,5.3283,2.9452,1.4726,0.46365
30.15,5.3283,5.3283,2.9502,1.4751,0.46365
30.2,5.3283,5.3283,2.9551,1.4775,0.46365
30.25,5.3283,5.3283,2.96,1.48,0.46365
30.3,5.3283,5.3283,2.9649,1.4824,0.46365
30.35,5.3283,5.3283,2.9698,1.4849,0.46365
30.4,5.3283,5.3283,2.9747,1.4873,0.46365
30.45,5.3283,5.3283,2.9796,1.4898,0.46365
30.5,5.3283,5.3283,2.9845,1.4923,0.46365
30.55,5.3283,5.3283,2.9894,1.4947,0.46365
30.6,5.3283,5.3283,2.9943,1.4972,0.46365
30.65,5.3283,5.3283,2.9992,1.4996,0.46365
30.7,5.3283,5.3283,3.0041,1.5021,0.46365
30.75,5.3283,5.3283,3.0091,1.5045,0.46365
30.8,5.3283,5.3283,3.014,1.507,0.46365
30.85,5.3283,5.3283,3.0189,1.5094,0.46365
30.9,5.3283,5.3283,3.0238,1.5119,0.46365
30.95,5.3283,5.3283,3.0287,1.5143,0.46365
31,5.3283,5.3283,3.0336,1.5168,0.46365
31.05,5.3283,5.3283,3.0385,1.5193,0.46365
31.1,5.3283,5.3283,3.0434,1.5217,0.46365
31.15,5.3283,5.3283,3.0483,1.5242,0.46365
31.2,5.3283,5.3283,3.0532,1.5266,0.46365
31.25,5.3283,5.3283,3.0581,1.5291,0.46365
31.3,5.3283,5.3283,3.0631,1.5315,0.46365
31.35,5.3283,5.3283,3.068,1.534,0.46365
31.4,5.3283,5.3283,3.0729,1.5364,0.46365
31.45,5.3283,5.3283,3.0778,1.5389,0.46365
31.5,5.3283,5.3283,3.0827,1.5413,0.46365
31.55,5.3283,5.3283,3.0876,1.5438,0.46365
31.6,5.3283,5.3283,3.0925,1.5463,0.46365
31.65,5.3283,5.3283,3.0974,1.5487,0.46365
31.7,5.3283,5.3283,3.1023,1.5512,0.46365
31.75,5.3283,5.3283,3.1072,1.5536,0.46365
31.8,5.3283,5.3283,3.1121,1.5561,0.46365
31.85,5.3283,5.3283,3.117,1.5585,0.46365
31.9,5.3283,5.3283,3.122,1.561,0.46365
31.95,5.3283,5.3283,3.1269,1.5634,0.46365
32,5.3283,5.3283,3.1318,1.5659,0.46365
32.05,5.3283,5.3283,3.1367,1.5683,0.46365
32.1,6.0207,-6.0207,3.1416,1.5708,0.46365
32.15,6.0207,-6.0207,3.1416,1.5708,0.23182
32.2,-7.388,7.388,3.1416,1.5708,0
32.25,-7.388,7.388,3.1416,1.5708,0.28447
32.3,-7.388,7.388,3.1416,1.5708,0.56894
32.35,-7.388,7.388,3.1416,1.5708,0.85341
32.4,-7.388,7.388,3.1416,1.5708,1.1379
32.45,-7.388,7.388,3.1416,1.5708,1.4224
32.5,-7.388,7.388,3.1416,1.5708,1.7068
32.55,7.388,-7.388,3.1416,1.5708,1.9913
32.6,7.388,-7.388,3.1416,1.5708,1.7068
32.65,7.388,-7.388,3.1416,1.5708,1.4224
32.7,7.388,-7.388,3.1416,1.5708,1.1379
32.75,7.388,-7.388,3.1416,1.5708,0.85341
32.8,7.388,-7.388,3.1416,1.5708,0.56894
32.85,7.388,-7.388,3.1416,1.5708,0.28447
32.9,-6.8259,6.8259,3.1416,1.5708,0
32.95,-6.8259,6.8259,3.1416,1.5708,0.26283
33,-6.8259,6.8259,3.1416,1.5708,0.52566
33.05,-6.8259,6.8259,3.1416,1.5708,0.78848
33.1,-6.8259,6.8259,3.1416,1.5708,1.0513
33.15,6.8259,-6.8259,3.1416,1.5708,1.3141
33.2,6.8259,-6.8259,3.1416,1.5708,1.0513
33.25,6.8259,-6.8259,3.1416,1.5708,0.78848
33.3,6.8259,-6.8259,3.1416,1.5708,0.52566
33.35,6.8259,-6.8259,3.1416,1.5708,0.26283
33.4,-6.6111,6.6111,3.1416,1.5708,0
33.45,-6.6111,6.6111,3.1416,1.5708,0.25456
33.5,-6.6111,6.6111,3.1416,1.5708,0.50912
33.55,-6.6111,6.6111,3.1416,1.5708,0.76368
33.6,-6.6111,6.6111,3.1416,1.5708,1.0182
33.65,-6.6111,6.6111,3.1416,1.5708,1.2728
33.7,-6.6111,6.6111,3.1416,1.5708,1.5274
33.75,-6.6111,6.6111,3.1416,1.5708,1.7819
33.8,-6.6111,6.6111,3.1416,1.5708,2.0365
33.85,6.6111,-6.6111,3.1416,1.5708,2.291
33.9,6.6111,-6.6111,3.1416,1.5708,2.0365
33.95,6.6111,-6.6111,3.1416,1.5708,1.7819
34,6.6111,-6.6111,3.1416,1.5708,1.5274
34.05,6.6111,-6.6111,3.1416,1.5708,1.2728
34.1,6.6111,-6.6111,3.1416,1.5708,1.0182
34.15,6.6111,-6.6111,3.1416,1.5708,0.76368
34.2,6.6111,-6.6111,3.1416,1.5708,0.50912
34.25,6.6111,-6.6111,3.1416,1.5708,0.25456
34.3,-5.8444,5.8444,3.1416,1.5708,0
34.35,5.8444,-5.8444,3.1416,1.5708,0.22504
34.4,-6.5778,6.5778,3.1416,1.5708,0
34.45,-6.5778,6.5778,3.1416,1.5708,0.25328
34.5,-6.5778,6.5778,3.1416,1.5708,0.50656
34.55,-6.5778,6.5778,3.1416,1.5708,0.75983
34.6,-6.5778,6.5778,3.1416,1.5708,1.0131
34.65,-6.5778,6.5778,3.1416,1.5708,1.2664
34.7,6.5778,-6.5778,3.1416,1.5708,1.5197
34.75,6.5778,-6.5778,3.1416,1.5708,1.2664
34.8,6.5778,-6.5778,3.1416,1.5708,1.0131
34.85,6.5778,-6.5778,3.1416,1.5708,0.75983
34.9,6.5778,-6.5778,3.1416,1.5708,0.50656
34.95,6.5778,-6.5778,3.1416,1.5708,0.25328
35,7.3857,-7.3857,3.1416,1.5708,0
35.05,7.3857,-7.3857,3.1416,1.5708,-0.28438
35.1,7.3857,-7.3857,3.1416,1.5708,-0.56877
35.15,7.3857,-7.3857,3.1416,1.5708,-0.85315
35.2,7.3857,-7.3857,3.1416,1.5708,-1.1375
35.25,-7.3857,7.3857,3.1416,1.5708,-1.4219
35.3,-7.3857,7.3857,3.1416,1.5708,-1.1375
35.35,-7.3857,7.3857,3.1416,1.5708,-0.85315
35.4,-7.3857,7.3857,3.1416,1.5708,-0.56877
35.45,-7.3857,7.3857,3.1416,1.5708,-0.28438
35.5,6.6664,-6.6664,3.1416,1.5708,0
35.55,6.6664,-6.6664,3.1416,1.5708,-0.25669
35.6,6.6664,-6.6664,3.1416,1.5708,-0.51337
35.65,6.6664,-6.6664,3.1416,1.5708,-0.77006
35.7,6.6664,-6.6664,3.1416,1.5708,-1.0267
35.75,6.6664,-6.6664,3.1416,1.5708,-1.2834
35.8,6.6664,-6.6664,3.1416,1.5708,-1.5401
35.85,6.6664,-6.6664,3.1416,1.5708,-1.7968
35.9,6.6664,-6.6664,3.1416,1.5708,-2.0535
35.95,6.6664,-6.6664,3.1416,1.5708,-2.3102
36,6.6664,-6.6664,3.1416,1.5708,-2.5669
36.05,-6.6664,6.6664,3.1416,1.5708,-2.8236
36.1,-6.6664,6.6664,3.1416,1.5708,-2.5669
36.15,-6.6664,6.6664,3.1416,1.5708,-2.3102
36.2,-6.6664,6.6664,3.1416,1.5708,-2.0535
36.25,-6.6664,6.6664,3.1416,1.5708,-1.7968
36.3,-6.6664,6.6664,3.1416,1.5708,-1.5401
36.35,-6.6664,6.6664,3.1416,1.5708,-1.2834
36.4,-6.6664,6.6664,3.1416,1.5708,-1.0267
36.45,-6.6664,6.6664,3.1416,1.5708,-0.77006
36.5,-6.6664,6.6664,3.1416,1.5708,-0.51337
36.55,-6.6664,6.6664,3.1416,1.5708,-0.25669
36.6,-7.8968,7.8968,3.1416,1.5708,0
36.65,-7.8968,7.8968,3.1416,1.5708,0.30407
36.7,7.8968,-7.8968,3.1416,1.5708,0.60813
36.75,7.8968,-7.8968,3.1416,1.5708,0.30407
36.8,7.1352,-7.1352,3.1416,1.5708,0
36.85,7.1352,-7.1352,3.1416,1.5708,-0.27474
36.9,7.1352,-7.1352,3.1416,1.5708,-0.54948
36.95,7.1352,-7.1352,3.1416,1.5708,-0.82422
37,7.1352,-7.1352,3.1416,1.5708,-1.099
37.05,7.1352,-7.1352,3.1416,1.5708,-1.3737
37.1,7.1352,-7.1352,3.1416,1.5708,-1.6484
37.15,-7.1352,7.1352,3.1416,1.5708,-1.9232
37.2,-7.1352,7.1352,3.1416,1.5708,-1.6484
37.25,-7.1352,7.1352,3.1416,1.5708,-1.3737
37.3,-7.1352,7.1352,3.1416,1.5708,-1.099
37.35,-7.1352,7.1352,3.1416,1.5708,-0.82422
37.4,-7.1352,7.1352,3.1416,1.5708,-0.54948
37.45,-7.1352,7.1352,3.1416,1.5708,-0.27474
37.5,-2.8355,2.8355,3.1416,1.5708,0
37.55,2.8355,-2.8355,3.1416,1.5708,0.10918
37.6,-6.9255,6.9255,3.1416,1.5708,0
37.65,-6.9255,6.9255,3.1416,1.5708,0.26667
37.7,-6.9255,6.9255,3.1416,1.5708,0.53333
37.75,-6.9255,6.9255,3.1416,1.5708,0.8
37.8,-6.9255,6.9255,3.1416,1.5708,1.0667
37.85,6.9255,-6.9255,3.1416,1.5708,1.3333
37.9,6.9255,-6.9255,3.1416,1.5708,1.0667
37.95,6.9255,-6.9255,3.1416,1.5708,0.8
38,6.9255,-6.9255,3.1416,1.5708,0.53333
38.05,6.9255,-6.9255,3.1416,1.5708,0.26667
38.1,-4.7819,4.7819,3.1416,1.5708,0
38.15,4.7819,-4.7819,3.1416,1.5708,0.18413
38.2,-7.1136,7.1136,3.1416,1.5708,0
38.25,-7.1136,7.1136,3.1416,1.5708,0.27391
38.3,-7.1136,7.1136,3.1416,1.5708,0.54781
38.35,-7.1136,7.1136,3.1416,1.5708,0.82172
38.4,-7.1136,7.1136,3.1416,1.5708,1.0956
38.45,-7.1136,7.1136,3.1416,1.5708,1.3695
38.5,-7.1136,7.1136,3.1416,1.5708,1.6434
38.55,-7.1136,7.1136,3.1416,1.5708,1.9173
38.6,-7.1136,7.1136,3.1416,1.5708,2.1912
38.65,-7.1136,7.1136,3.1416,1.5708,2.4651
38.7,-7.1136,7.1136,3.1416,1.5708,2.7391
38.75,7.1136,-7.1136,3.1416,1.5708,3.013
38.8,7.1136,-7.1136,3.1416,1.5708,2.7391
38.85,7.1136,-7.1136,3.1416,1.5708,2.4651
38.9,7.1136,-7.1136,3.1416,1.5708,2.1912
38.95,7.1136,-7.1136,3.1416,1.5708,1.9173
39,7.1136,-7.1136,3.1416,1.5708,1.6434
39.05,7.1136,-7.1136,3.1416,1.5708,1.3695
39.1,7.1136,-7.1136,3.1416,1.5708,1.0956
39.15,7.1136,-7.1136,3.1416,1.5708,0.82172
39.2,7.1136,-7.1136,3.1416,1.5708,0.54781
39.25,7.1136,-7.1136,3.1416,1.5708,0.27391
39.3,-2.28,2.28,3.1416,1.5708,0
39.35,2.28,-2.28,3.1416,1.5708,0.087792
39.4,7.7157,-7.7157,3.1416,1.5708,0
39.45,-7.7157,7.7157,3.1416,1.5708,-0.29709
39.5,6.7607,-6.7607,3.1416,1.5708,0
39.55,6.7607,-6.7607,3.1416,1.5708,-0.26032
39.6,6.7607,-6.7607,3.1416,1.5708,-0.52064
39.65,6.7607,-6.7607,3.1416,1.5708,-0.78096
39.7,-6.7607,6.7607,3.1416,1.5708,-1.0413
39.75,-6.7607,6.7607,3.1416,1.5708,-0.78096
39.8,-6.7607,6.7607,3.1416,1.5708,-0.52064
39.85,-6.7607,6.7607,3.1416,1.5708,-0.26032
39.9,-8.142,8.142,3.1416,1.5708,0
39.95,-8.142,8.142,3.1416,1.5708,0.31351
40,8.142,-8.142,3.1416,1.5708,0.62701
40.05,8.142,-8.142,3.1416,1.5708,0.31351
40.1,-7.1617,7.1617,3.1416,1.5708,0
40.15,-7.1617,7.1617,3.1416,1.5708,0.27576
40.2,-7.1617,7.1617,3.1416,1.5708,0.55151
40.25,-7.1617,7.1617,3.1416,1.5708,0.82727
40.3,-7.1617,7.1617,3.1416,1.5708,1.103
40.35,-7.1617,7.1617,3.1416,1.5708,1.3788
40.4,-7.1617,7.1617,3.1416,1.5708,1.6545
40.45,-7.1617,7.1617,3.1416,1.5708,1.9303
40.5,-7.1617,7.1617,3.1416,1.5708,2.2061
40.55,7.1617,-7.1617,3.1416,1.5708,2.4818
40.6,7.1617,-7.1617,3.1416,1.5708,2.2061
40.65,7.1617,-7.1617,3.1416,1.5708,1.9303
40.7,7.1617,-7.1617,3.1416,1.5708,1.6545
40.75,7.1617,-7.1617,3.1416,1.5708,1.3788
40.8,7.1617,-7.1617,3.1416,1.5708,1.103
40.85,7.1617,-7.1617,3.1416,1.5708,0.82727
40.9,7.1617,-7.1617,3.1416,1.5708,0.55151
40.95,7.1617,-7.1617,3.1416,1.5708,0.27576
41,-6.6793,6.6793,3.1416,1.5708,0
41.05,-6.6793,6.6793,3.1416,1.5708,0.25719
41.1,6.6793,-6.6793,3.1416,1.5708,0.51437
41.15,6.6793,-6.6793,3.1416,1.5708,0.25719
41.2,-5.8442,5.8442,3.1416,1.5708,0
41.25,-5.8442,5.8442,3.1416,1.5708,0.22503
41.3,5.8442,-5.8442,3.1416,1.5708,0.45006
41.35,5.8442,-5.8442,3.1416,1.5708,0.22503
41.4,-7.3375,7.3375,3.1416,1.5708,0
41.45,-7.3375,7.3375,3.1416,1.5708,0.28253
41.5,-7.3375,7.3375,3.1416,1.5708,0.56506
41.55,-7.3375,7.3375,3.1416,1.5708,0.84759
41.6,-7.3375,7.3375,3.1416,1.5708,1.1301
41.65,-7.3375,7.3375,3.1416,1.5708,1.4126
41.7,-7.3375,7.3375,3.1416,1.5708,1.6952
41.75,7.3375,-7.3375,3.1416,1.5708,1.9777
41.8,7.3375,-7.3375,3.1416,1.5708,1.6952
41.85,7.3375,-7.3375,3.1416,1.5708,1.4126
41.9,7.3375,-7.3375,3.1416,1.5708,1.1301
41.95,7.3375,-7.3375,3.1416,1.5708,0.84759
42,7.3375,-7.3375,3.1416,1.5708,0.56506
42.05,7.3375,-7.3375,3.1416,1.5708,0.28253
42.1,-6.7553,6.7553,3.1416,1.5708,0
42.15,-6.7553,6.7553,3.1416,1.5708,0.26011
42.2,-6.7553,6.7553,3.1416,1.5708,0.52022
42.25,-6.7553,6.7553,3.1416,1.5708,0.78033
42.3,-6.7553,6.7553,3.1416,1.5708,1.0404
42.35,6.7553,-6.7553,3.1416,1.5708,1.3006
42.4,6.7553,-6.7553,3.1416,1.5708,1.0404
42.45,6.7553,-6.7553,3.1416,1.5708,0.78033
42.5,6.7553,-6.7553,3.1416,1.5708,0.52022
42.55,6.7553,-6.7553,3.1416,1.5708,0.26011
42.6,-6.5719,6.5719,3.1416,1.5708,0
42.65,-6.5719,6.5719,3.1416,1.5708,0.25305
42.7,-6.5719,6.5719,3.1416,1.5708,0.5061
42.75,-6.5719,6.5719,3.1416,1.5708,0.75915
42.8,-6.5719,6.5719,3.1416,1.5708,1.0122
42.85,-6.5719,6.5719,3.1416,1.5708,1.2652
42.9,-6.5719,6.5719,3.1416,1.5708,1.5183
42.95,-6.5719,6.5719,3.1416,1.5708,1.7713
43,-6.5719,6.5719,3.1416,1.5708,2.0244
43.05,6.5719,-6.5719,3.1416,1.5708,2.2774
43.1,6.5719,-6.5719,3.1416,1.5708,2.0244
43.15,6.5719,-6.5719,3.1416,1.5708,1.7713
43.2,6.5719,-6.5719,3.1416,1.5708,1.5183
43.25,6.5719,-6.5719,3.1416,1.5708,1.2652
43.3,6.5719,-6.5719,3.1416,1.5708,1.0122
43.35,6.5719,-6.5719,3.1416,1.5708,0.75915
43.4,6.5719,-6.5719,3.1416,1.5708,0.5061
43.45,6.5719,-6.5719,3.1416,1.5708,0.25305
43.5,-5.4915,5.4915,3.1416,1.5708,0
43.55,5.4915,-5.4915,3.1416,1.5708,0.21145
43.6,-6.519,6.519,3.1416,1.5708,0
43.65,-6.519,6.519,3.1416,1.5708,0.25101
43.7,-6.519,6.519,3.1416,1.5708,0.50203
43.75,-6.519,6.519,3.1416,1.5708,0.75304
43.8,-6.519,6.519,3.1416,1.5708,1.0041
43.85,-6.519,6.519,3.1416,1.5708,1.2551
43.9,6.519,-6.519,3.1416,1.5708,1.5061
43.95,6.519,-6.519,3.1416,1.5708,1.2551
44,6.519,-6.519,3.1416,1.5708,1.0041
44.05,6.519,-6.519,3.1416,1.5708,0.75304
44.1,6.519,-6.519,3.1416,1.5708,0.50203
44.15,6.519,-6.519,3.1416,1.5708,0.25101
44.2,7.4563,-7.4563,3.1416,1.5708,0
44.25,7.4563,-7.4563,3.1416,1.5708,-0.2871
44.3,7.4563,-7.4563,3.1416,1.5708,-0.5742
44.35,7.4563,-7.4563,3.1416,1.5708,-0.86131
44.4,7.4563,-7.4563,3.1416,1.5708,-1.1484
44.45,-7.4563,7.4563,3.1416,1.5708,-1.4355
44.5,-7.4563,7.4563,3.1416,1.5708,-1.1484
44.55,-7.4563,7.4563,3.1416,1.5708,-0.86131
44.6,-7.4563,7.4563,3.1416,1.5708,-0.5742
44.65,-7.4563,7.4563,3.1416,1.5708,-0.2871
44.7,6.6985,-6.6985,3.1416,1.5708,0
44.75,6.6985,-6.6985,3.1416,1.5708,-0.25792
44.8,6.6985,-6.6985,3.1416,1.5708,-0.51585
44.85,6.6985,-6.6985,3.1416,1.5708,-0.77377
44.9,6.6985,-6.6985,3.1416,1.5708,-1.0317
44.95,6.6985,-6.6985,3.1416,1.5708,-1.2896
45,6.6985,-6.6985,3.1416,1.5708,-1.5475
45.05,6.6985,-6.6985,3.1416,1.5708,-1.8055
45.1,6.6985,-6.6985,3.1416,1.5708,-2.0634
45.15,6.6985,-6.6985,3.1416,1.5708,-2.3213
45.2,6.6985,-6.6985,3.1416,1.5708,-2.5792
45.25,-6.6985,6.6985,3.1416,1.5708,-2.8371
45.3,-6.6985,6.6985,3.1416,1.5708,-2.5792
45.35,-6.6985,6.6985,3.1416,1.5708,-2.3213
45.4,-6.6985,6.6985,3.1416,1.5708,-2.0634
45.45,-6.6985,6.6985,3.1416,1.5708,-1.8055
45.5,-6.6985,6.6985,3.1416,1.5708,-1.5475
45.55,-6.6985,6.6985,3.1416,1.5708,-1.2896
45.6,-6.6985,6.6985,3.1416,1.5708,-1.0317
45.65,-6.6985,6.6985,3.1416,1.5708,-0.77377
45.7,-6.6985,6.6985,3.1416,1.5708,-0.51585
45.75,-6.6985,6.6985,3.1416,1.5708,-0.25792
45.8,-7.7204,7.7204,3.1416,1.5708,0
45.85,-7.7204,7.7204,3.1416,1.5708,0.29727
45.9,7.7204,-7.7204,3.1416,1.5708,0.59454
45.95,7.7204,-7.7204,3.1416,1.5708,0.29727
46,7.1856,-7.1856,3.1416,1.5708,0
46.05,7.1856,-7.1856,3.1416,1.5708,-0.27668
46.1,7.1856,-7.1856,3.1416,1.5708,-0.55336
46.15,7.1856,-7.1856,3.1416,1.5708,-0.83004
46.2,7.1856,-7.1856,3.1416,1.5708,-1.1067
46.25,7.1856,-7.1856,3.1416,1.5708,-1.3834
46.3,7.1856,-7.1856,3.1416,1.5708,-1.6601
46.35,-7.1856,7.1856,3.1416,1.5708,-1.9368
46.4,-7.1856,7.1856,3.1416,1.5708,-1.6601
46.45,-7.1856,7.1856,3.1416,1.5708,-1.3834
46.5,-7.1856,7.1856,3.1416,1.5708,-1.1067
46.55,-7.1856,7.1856,3.1416,1.5708,-0.83004
46.6,-7.1856,7.1856,3.1416,1.5708,-0.55336
46.65,-7.1856,7.1856,3.1416,1.5708,-0.27668
46.7,-2.4826,2.4826,3.1416,1.5708,0
46.75,2.4826,-2.4826,3.1416,1.5708,0.095591
46.8,-6.8549,6.8549,3.1416,1.5708,0
46.85,-6.8549,6.8549,3.1416,1.5708,0.26395
46.9,-6.8549,6.8549,3.1416,1.5708,0.5279
46.95,-6.8549,6.8549,3.1416,1.5708,0.79184
47,-6.8549,6.8549,3.1416,1.5708,1.0558
47.05,6.8549,-6.8549,3.1416,1.5708,1.3197
47.1,6.8549,-6.8549,3.1416,1.5708,1.0558
47.15,6.8549,-6.8549,3.1416,1.5708,0.79184
47.2,6.8549,-6.8549,3.1416,1.5708,0.5279
47.25,6.8549,-6.8549,3.1416,1.5708,0.26395
47.3,-4.429,4.429,3.1416,1.5708,0
47.35,4.429,-4.429,3.1416,1.5708,0.17054
47.4,-7.0815,7.0815,3.1416,1.5708,0
47.45,-7.0815,7.0815,3.1416,1.5708,0.27267
47.5,-7.0815,7.0815,3.1416,1.5708,0.54534
47.55,-7.0815,7.0815,3.1416,1.5708,0.81801
47.6,-7.0815,7.0815,3.1416,1.5708,1.0907
47.65,-7.0815,7.0815,3.1416,1.5708,1.3634
47.7,-7.0815,7.0815,3.1416,1.5708,1.636
47.75,-7.0815,7.0815,3.1416,1.5708,1.9087
47.8,-7.0815,7.0815,3.1416,1.5708,2.1814
47.85,-7.0815,7.0815,3.1416,1.5708,2.454
47.9,-7.0815,7.0815,3.1416,1.5708,2.7267
47.95,7.0815,-7.0815,3.1416,1.5708,2.9994
48,7.0815,-7.0815,3.1416,1.5708,2.7267
48.05,7.0815,-7.0815,3.1416,1.5708,2.454
48.1,7.0815,-7.0815,3.1416,1.5708,2.1814
